"job_name";"taxonomy";"coverage";"specificity";"accessions";"eligible";"match";"mismatch";"nodata";"outgroup_matchable";"outgroup_matched"
"v9_test";"SILVA (only NR);Unclassified;";"0.0";"0";"0";"0";"0";"0";"0";"129992";"66"
"v9_test";"SILVA (only NR);Archaea;";"0.0";"99.9";"20197";"2511";"1";"2510";"17686";"127481";"65"
"v9_test";"SILVA (only NR);Archaea;Aenigmarchaeota;";"0.0";"0";"319";"13";"0";"13";"306";"129979";"66"
"v9_test";"SILVA (only NR);Archaea;Aenigmarchaeota;Aenigmarchaeia;";"0.0";"0";"161";"9";"0";"9";"152";"129983";"66"
"v9_test";"SILVA (only NR);Archaea;Aenigmarchaeota;Aenigmarchaeia;Aenigmarchaeales;";"0.0";"0";"161";"9";"0";"9";"152";"129983";"66"
"v9_test";"SILVA (only NR);Archaea;Aenigmarchaeota;Aenigmarchaeia;Aenigmarchaeales;Candidatus Aenigmarchaeum;";"0.0";"0";"16";"1";"0";"1";"15";"129991";"66"
"v9_test";"SILVA (only NR);Archaea;Aenigmarchaeota;Deep Sea Euryarchaeotic Group(DSEG);";"0.0";"0";"155";"4";"0";"4";"151";"129988";"66"
"v9_test";"SILVA (only NR);Archaea;Altiarchaeota;";"0.0";"0";"41";"7";"0";"7";"34";"129985";"66"
"v9_test";"SILVA (only NR);Archaea;Altiarchaeota;Altiarchaeia;";"0.0";"0";"41";"7";"0";"7";"34";"129985";"66"
"v9_test";"SILVA (only NR);Archaea;Altiarchaeota;Altiarchaeia;Altiarchaeales;";"0.0";"0";"41";"7";"0";"7";"34";"129985";"66"
"v9_test";"SILVA (only NR);Archaea;Altiarchaeota;Altiarchaeia;Altiarchaeales;Altiarchaeaceae;";"0.0";"0";"41";"7";"0";"7";"34";"129985";"66"
"v9_test";"SILVA (only NR);Archaea;Altiarchaeota;Altiarchaeia;Altiarchaeales;Altiarchaeaceae;Candidatus Altiarchaeum;";"0.0";"0";"41";"7";"0";"7";"34";"129985";"66"
"v9_test";"SILVA (only NR);Archaea;Asgardarchaeota;";"0.0";"0";"670";"21";"0";"21";"649";"129971";"66"
"v9_test";"SILVA (only NR);Archaea;Asgardarchaeota;Heimdallarchaeia;";"0.0";"0";"45";"6";"0";"6";"39";"129986";"66"
"v9_test";"SILVA (only NR);Archaea;Asgardarchaeota;Lokiarchaeia;";"0.0";"0";"527";"10";"0";"10";"517";"129982";"66"
"v9_test";"SILVA (only NR);Archaea;Asgardarchaeota;Odinarchaeia;";"0.0";"0";"95";"5";"0";"5";"90";"129987";"66"
"v9_test";"SILVA (only NR);Archaea;Crenarchaeota;";"0.0";"0";"7625";"375";"0";"375";"7250";"129617";"66"
"v9_test";"SILVA (only NR);Archaea;Crenarchaeota;Bathyarchaeia;";"0.0";"0";"3641";"68";"0";"68";"3573";"129924";"66"
"v9_test";"SILVA (only NR);Archaea;Crenarchaeota;Methanomethylicia;";"0.0";"0";"34";"4";"0";"4";"30";"129988";"66"
"v9_test";"SILVA (only NR);Archaea;Crenarchaeota;Methanomethylicia;Methanomethyliales;";"0.0";"0";"34";"4";"0";"4";"30";"129988";"66"
"v9_test";"SILVA (only NR);Archaea;Crenarchaeota;Methanomethylicia;Methanomethyliales;Methanomethyliaceae;";"0.0";"0";"34";"4";"0";"4";"30";"129988";"66"
"v9_test";"SILVA (only NR);Archaea;Crenarchaeota;Methanomethylicia;Methanomethyliales;Methanomethyliaceae;Candidatus Methanomethylicus;";"0.0";"0";"28";"4";"0";"4";"24";"129988";"66"
"v9_test";"SILVA (only NR);Archaea;Crenarchaeota;Nitrososphaeria;";"0.0";"0";"3259";"158";"0";"158";"3101";"129834";"66"
"v9_test";"SILVA (only NR);Archaea;Crenarchaeota;Nitrososphaeria;Caldiarchaeales;";"0.0";"0";"170";"13";"0";"13";"157";"129979";"66"
"v9_test";"SILVA (only NR);Archaea;Crenarchaeota;Nitrososphaeria;Caldiarchaeales;Caldiarchaeaceae;";"0.0";"0";"58";"5";"0";"5";"53";"129987";"66"
"v9_test";"SILVA (only NR);Archaea;Crenarchaeota;Nitrososphaeria;Caldiarchaeales;Caldiarchaeaceae;Candidatus Caldiarchaeum;";"0.0";"0";"58";"5";"0";"5";"53";"129987";"66"
"v9_test";"SILVA (only NR);Archaea;Crenarchaeota;Nitrososphaeria;Caldiarchaeales;Geothermarchaeaceae;";"0.0";"0";"66";"1";"0";"1";"65";"129991";"66"
"v9_test";"SILVA (only NR);Archaea;Crenarchaeota;Nitrososphaeria;Caldiarchaeales;Terrestrial Hot Spring Gp(THSCG);";"0.0";"0";"46";"7";"0";"7";"39";"129985";"66"
"v9_test";"SILVA (only NR);Archaea;Crenarchaeota;Nitrososphaeria;Group 1.1c;";"0.0";"0";"233";"3";"0";"3";"230";"129989";"66"
"v9_test";"SILVA (only NR);Archaea;Crenarchaeota;Nitrososphaeria;Marine Benthic Group A;";"0.0";"0";"131";"9";"0";"9";"122";"129983";"66"
"v9_test";"SILVA (only NR);Archaea;Crenarchaeota;Nitrososphaeria;Nitrosocaldales;";"0.0";"0";"37";"7";"0";"7";"30";"129985";"66"
"v9_test";"SILVA (only NR);Archaea;Crenarchaeota;Nitrososphaeria;Nitrosocaldales;Nitrosocaldaceae;";"0.0";"0";"37";"7";"0";"7";"30";"129985";"66"
"v9_test";"SILVA (only NR);Archaea;Crenarchaeota;Nitrososphaeria;Nitrosocaldales;Nitrosocaldaceae;Candidatus Nitrosocaldus;";"0.0";"0";"18";"7";"0";"7";"11";"129985";"66"
"v9_test";"SILVA (only NR);Archaea;Crenarchaeota;Nitrososphaeria;Nitrosocaldales;Nitrosocaldaceae;uncultured;";"0.0";"0";"19";"0";"0";"0";"19";"129992";"66"
"v9_test";"SILVA (only NR);Archaea;Crenarchaeota;Nitrososphaeria;Nitrosopumilales;";"0.0";"0";"1831";"114";"0";"114";"1717";"129878";"66"
"v9_test";"SILVA (only NR);Archaea;Crenarchaeota;Nitrososphaeria;Nitrosopumilales;Nitrosopumilaceae;";"0.0";"0";"1831";"114";"0";"114";"1717";"129878";"66"
"v9_test";"SILVA (only NR);Archaea;Crenarchaeota;Nitrososphaeria;Nitrosopumilales;Nitrosopumilaceae;Candidatus Nitrosopelagicus;";"0.0";"0";"51";"6";"0";"6";"45";"129986";"66"
"v9_test";"SILVA (only NR);Archaea;Crenarchaeota;Nitrososphaeria;Nitrosopumilales;Nitrosopumilaceae;Candidatus Nitrosopumilus;";"0.0";"0";"717";"50";"0";"50";"667";"129942";"66"
"v9_test";"SILVA (only NR);Archaea;Crenarchaeota;Nitrososphaeria;Nitrosopumilales;Nitrosopumilaceae;Candidatus Nitrosotenuis;";"0.0";"0";"34";"3";"0";"3";"31";"129989";"66"
"v9_test";"SILVA (only NR);Archaea;Crenarchaeota;Nitrososphaeria;Nitrosopumilales;Nitrosopumilaceae;Cenarchaeum;";"0.0";"0";"27";"2";"0";"2";"25";"129990";"66"
"v9_test";"SILVA (only NR);Archaea;Crenarchaeota;Nitrososphaeria;Nitrosopumilales;Nitrosopumilaceae;Nitrosarchaeum;";"0.0";"0";"63";"6";"0";"6";"57";"129986";"66"
"v9_test";"SILVA (only NR);Archaea;Crenarchaeota;Nitrososphaeria;Nitrososphaerales;";"0.0";"0";"603";"6";"0";"6";"597";"129986";"66"
"v9_test";"SILVA (only NR);Archaea;Crenarchaeota;Nitrososphaeria;Nitrososphaerales;Nitrososphaeraceae;";"0.0";"0";"603";"6";"0";"6";"597";"129986";"66"
"v9_test";"SILVA (only NR);Archaea;Crenarchaeota;Nitrososphaeria;Nitrososphaerales;Nitrososphaeraceae;Candidatus Nitrocosmicus;";"0.0";"0";"49";"3";"0";"3";"46";"129989";"66"
"v9_test";"SILVA (only NR);Archaea;Crenarchaeota;Nitrososphaeria;Nitrososphaerales;Nitrososphaeraceae;Candidatus Nitrososphaera;";"0.0";"0";"233";"2";"0";"2";"231";"129990";"66"
"v9_test";"SILVA (only NR);Archaea;Crenarchaeota;Nitrososphaeria;Nitrosotaleales;";"0.0";"0";"141";"1";"0";"1";"140";"129991";"66"
"v9_test";"SILVA (only NR);Archaea;Crenarchaeota;Nitrososphaeria;Nitrosotaleales;Nitrosotaleaceae;";"0.0";"0";"141";"1";"0";"1";"140";"129991";"66"
"v9_test";"SILVA (only NR);Archaea;Crenarchaeota;Nitrososphaeria;Nitrosotaleales;Nitrosotaleaceae;Candidatus Nitrosotalea;";"0.0";"0";"17";"0";"0";"0";"17";"129992";"66"
"v9_test";"SILVA (only NR);Archaea;Crenarchaeota;Nitrososphaeria;SCGC AB-179-E04;";"0.0";"0";"57";"5";"0";"5";"52";"129987";"66"
"v9_test";"SILVA (only NR);Archaea;Crenarchaeota;Nitrososphaeria;uncultured;";"0.0";"0";"56";"0";"0";"0";"56";"129992";"66"
"v9_test";"SILVA (only NR);Archaea;Crenarchaeota;Thermoprotei;";"0.0";"0";"691";"145";"0";"145";"546";"129847";"66"
"v9_test";"SILVA (only NR);Archaea;Crenarchaeota;Thermoprotei;Desulfurococcales;";"0.0";"0";"219";"27";"0";"27";"192";"129965";"66"
"v9_test";"SILVA (only NR);Archaea;Crenarchaeota;Thermoprotei;Desulfurococcales;Acidilobaceae;";"0.0";"0";"71";"5";"0";"5";"66";"129987";"66"
"v9_test";"SILVA (only NR);Archaea;Crenarchaeota;Thermoprotei;Desulfurococcales;Acidilobaceae;Acidilobus;";"0.0";"0";"10";"2";"0";"2";"8";"129990";"66"
"v9_test";"SILVA (only NR);Archaea;Crenarchaeota;Thermoprotei;Desulfurococcales;Acidilobaceae;Aeropyrum;";"0.0";"0";"27";"2";"0";"2";"25";"129990";"66"
"v9_test";"SILVA (only NR);Archaea;Crenarchaeota;Thermoprotei;Desulfurococcales;Acidilobaceae;Caldisphaera;";"0.0";"0";"13";"1";"0";"1";"12";"129991";"66"
"v9_test";"SILVA (only NR);Archaea;Crenarchaeota;Thermoprotei;Desulfurococcales;Acidilobaceae;Stetteria;";"0.0";"0";"4";"0";"0";"0";"4";"129992";"66"
"v9_test";"SILVA (only NR);Archaea;Crenarchaeota;Thermoprotei;Desulfurococcales;Acidilobaceae;Thermodiscus;";"0.0";"0";"12";"0";"0";"0";"12";"129992";"66"
"v9_test";"SILVA (only NR);Archaea;Crenarchaeota;Thermoprotei;Desulfurococcales;Desulfurococcaceae;";"0.0";"0";"44";"12";"0";"12";"32";"129980";"66"
"v9_test";"SILVA (only NR);Archaea;Crenarchaeota;Thermoprotei;Desulfurococcales;Desulfurococcaceae;Desulfurococcus;";"0.0";"0";"9";"7";"0";"7";"2";"129985";"66"
"v9_test";"SILVA (only NR);Archaea;Crenarchaeota;Thermoprotei;Desulfurococcales;Desulfurococcaceae;Staphylothermus;";"0.0";"0";"16";"2";"0";"2";"14";"129990";"66"
